"id","Price"
300522,84.928
300523,80.836
300524,66.824
300525,82.12
300526,86.141
300527,81.215
300528,82.873
300529,85.096
300530,87.277
300531,80.811
300532,82.81
300533,81.299
300534,82.649
300535,81.886
300536,81.642
300537,82.837
300538,81.186
300539,81.864
300540,89.957
300541,80.445
300542,81.377
300543,82.536
300544,83.836
300545,75.821
300546,83.445
300547,77.47
300548,80.828
300549,77.266
300550,86.729
300551,80.547
300552,80.832
300553,78.192
300554,84.087
300555,83.527
300556,82.476
300557,79.971
300558,82.821
300559,80.179
300560,80.94
300561,81.433
300562,80.31
300563,79.722
300564,79.939
300565,79.723
300566,81.263
300567,69.396
300568,83.319
300569,85.264
300570,78.364
300571,80.163
300572,83.13
300573,84.938
300574,89.128
300575,87.759
300576,79.786
300577,80.336
300578,78.838
300579,82.197
300580,79.74
300581,82.74
300582,83.819
300583,82.012
300584,84.088
300585,83.597
300586,85.937
300587,81.981
300588,85.839
300589,84.706
300590,88.554
300591,83.592
300592,81.617
300593,77.451
300594,86.611
300595,78.977
300596,84.138
300597,78.558
300598,80.918
300599,78.862
300600,80.544
300601,81.601
300602,82.856
300603,81.556
300604,82.967
300605,80.81
300606,79.272
300607,81.563
300608,89.005
300609,81.364
300610,79.526
300611,79.172
300612,80.425
300613,80.186
300614,87.3
300615,83.271
300616,83.213
300617,81.132
300618,84.869
300619,82.303
300620,89.859
300621,80.507
300622,80.345
300623,81.025
300624,82.277
300625,80.976
300626,83.304
300627,82.261
300628,80.258
300629,81.202
300630,83.307
300631,84.279
300632,82.248
300633,80.202
300634,84.058
300635,84.226
300636,84.245
300637,81.476
300638,83.581
300639,84.576
300640,81.572
300641,79.591
300642,80.792
300643,85.733
300644,78.958
300645,76.809
300646,79.118
300647,82.025
300648,85.075
300649,81.954
300650,82.434
300651,79.425
300652,82.464
300653,88.341
300654,83.972
300655,75.795
300656,86.017
300657,83.323
300658,83.037
300659,84.962
300660,79.742
300661,89.805
300662,77.457
300663,74.858
300664,82.052
300665,81.935
300666,84.174
300667,84.474
300668,79.717
300669,82.454
300670,78.756
300671,80.169
300672,82.564
300673,83.414
300674,83.609
300675,83.585
300676,81.494
300677,80.04
300678,81.422
300679,74.707
300680,79.549
300681,77.107
300682,91.726
300683,87.243
300684,83.83
300685,81.396
300686,85.095
300687,84.921
300688,79.951
300689,84.464
300690,81.083
300691,87.615
300692,86.603
300693,82.266
300694,79.989
300695,83.872
300696,85.132
300697,87.061
300698,82.521
300699,80.786
300700,79.751
300701,80.897
300702,75.922
300703,81.565
300704,83.004
300705,81.44
300706,83.897
300707,79.856
300708,86.387
300709,80.483
300710,81.325
300711,83.55
300712,79.398
300713,85.459
300714,81.858
300715,85.047
300716,78.45
300717,80.301
300718,82.281
300719,78.245
300720,84.189
300721,82.444
300722,90.397
300723,82.148
300724,85.175
300725,84.38
300726,80.657
300727,78.149
300728,83.345
300729,82.631
300730,81.055
300731,90.658
300732,80.03
300733,83.854
300734,82.956
300735,84.325
300736,80.402
300737,82.732
300738,80.99
300739,80.223
300740,77.936
300741,80.397
300742,82.507
300743,81.83
300744,78.8
300745,81.317
300746,81.957
300747,81.475
300748,80.212
300749,86.268
300750,80.264
300751,81.161
300752,82.663
300753,83.543
300754,80.942
300755,81.824
300756,82.72
300757,79.534
300758,80.823
300759,81.956
300760,77.961
300761,85.234
300762,81.944
300763,88.765
300764,81.713
300765,81.042
300766,81.78
300767,82.462
300768,87.799
300769,83.321
300770,81.724
300771,84.779
300772,80.078
300773,84.042
300774,83.798
300775,76.816
300776,82.718
300777,79.534
300778,83.197
300779,84.329
300780,78.934
300781,83.127
300782,84.522
300783,85.359
300784,84.059
300785,79.856
300786,83.619
300787,81.889
300788,81.892
300789,78.192
300790,85.105
300791,77.304
300792,79.998
300793,82.034
300794,83.742
300795,81.017
300796,79.706
300797,84.556
300798,83.903
300799,68.912
300800,80.173
300801,81.173
300802,79.848
300803,83.578
300804,90.05
300805,83.883
300806,80.768
300807,84.076
300808,87.825
300809,82.63
300810,83.018
300811,80.088
300812,80.43
300813,80.554
300814,77.105
300815,87.956
300816,80.456
300817,80.435
300818,83.867
300819,83.467
300820,84.736
300821,85.83
300822,85.972
300823,82.015
300824,81.069
300825,82.7
300826,81.849
300827,83.676
300828,83.13
300829,84.232
300830,82.554
300831,83.064
300832,78.372
300833,83.011
300834,82.89
300835,75.973
300836,83.501
300837,83.269
300838,81.437
300839,78.141
300840,77.186
300841,75.552
300842,84.404
300843,81.402
300844,82.042
300845,88.182
300846,80.99
300847,81.428
300848,79.649
300849,82.248
300850,79.464
300851,79.532
300852,88.132
300853,83.901
300854,77.905
300855,82.522
300856,78.538
300857,81.424
300858,80.305
300859,83.635
300860,91.102
300861,89.333
300862,79.842
300863,79.636
300864,82.246
300865,84.762
300866,85.898
300867,76.18
300868,86.392
300869,80.298
300870,74.64
300871,80.565
300872,82.012
300873,82.883
300874,81.184
300875,80.197
300876,86.52
300877,82.988
300878,83.559
300879,80.237
300880,81.206
300881,79.763
300882,79.947
300883,79.725
300884,80.49
300885,91.162
300886,81.568
300887,84.238
300888,82.232
300889,82.928
300890,76.002
300891,83.005
300892,76.998
300893,83.424
300894,80.96
300895,80.785
300896,80.092
300897,78.869
300898,82.288
300899,82.831
300900,87.518
300901,87.451
300902,77.265
300903,82.565
300904,75.623
300905,83.431
300906,82.887
300907,80.272
300908,77.415
300909,83.75
300910,81.581
300911,83.644
300912,83.475
300913,82.888
300914,82.32
300915,92.238
300916,84.794
300917,82.676
300918,78.075
300919,87.607
300920,78.072
300921,81.081
300922,80.27
300923,86.02
300924,78.107
300925,85.016
300926,84.091
300927,79.598
300928,79.677
300929,87.58
300930,82.095
300931,82.826
300932,83.418
300933,84.492
300934,81.021
300935,83.506
300936,82.024
300937,79.812
300938,83.685
300939,79.43
300940,85.423
300941,83.739
300942,80.979
300943,83.402
300944,81.21
300945,82.033
300946,84.609
300947,81.683
300948,81.829
300949,80.041
300950,84.416
300951,85.222
300952,82.09
300953,82.899
300954,80.532
300955,87.741
300956,95.659
300957,76.079
300958,81.824
300959,82.169
300960,80.547
300961,77.034
300962,84.692
300963,83.046
300964,80.085
300965,81.292
300966,84.072
300967,77.012
300968,75.107
300969,80.788
300970,79.815
300971,89.762
300972,81.85
300973,82.202
300974,82.675
300975,84.853
300976,83.594
300977,81.277
300978,94.54
300979,83.95
300980,74.612
300981,83.076
300982,80.946
300983,80.13
300984,84.476
300985,85.955
300986,77.998
300987,83.661
300988,88.411
300989,82.789
300990,83.398
300991,78.927
300992,82.494
300993,83.698
300994,82.339
300995,79.317
300996,79.052
300997,77.328
300998,86.017
300999,75.355
301000,83.512
301001,77.743
301002,79.895
301003,76.479
301004,82.853
301005,76.357
301006,86.193
301007,78.635
301008,85.695
301009,75.924
301010,84.49
301011,81.714
301012,78.619
301013,78.097
301014,80.908
301015,81.825
301016,78.024
301017,81.567
301018,80.99
301019,79.325
301020,84.857
301021,81.174
301022,85.117
301023,80.038
301024,81.98
301025,81.896
301026,80.229
301027,80.455
301028,81.786
301029,82.934
301030,78.225
301031,82.135
301032,82.397
301033,81.257
301034,81.463
301035,81.939
301036,80.893
301037,91.385
301038,89.743
301039,83.545
301040,80.714
301041,83.829
301042,77.874
301043,83.606
301044,82.63
301045,80.81
301046,84.377
301047,80.306
301048,80.505
301049,81.854
301050,85.228
301051,82.543
301052,80.561
301053,81.946
301054,83.405
301055,81.643
301056,81.921
301057,84.377
301058,81.365
301059,80.528
301060,81.103
301061,81.03
301062,79.74
301063,80.331
301064,80.583
301065,85.105
301066,77.5
301067,76.397
301068,81.143
301069,82.57
301070,80.128
301071,79.915
301072,79.104
301073,84.768
301074,83.199
301075,77.302
301076,79.19
301077,78.619
301078,84.884
301079,86.514
301080,81.372
301081,82.583
301082,83.163
301083,76.99
301084,81.672
301085,82.81
301086,83.373
301087,74.59
301088,82.432
301089,81.321
301090,85.983
301091,81.404
301092,81.982
301093,85.159
301094,84.129
301095,76.861
301096,77.373
301097,81.227
301098,83.404
301099,80.246
301100,89.361
301101,83.792
301102,81.614
301103,82.421
301104,79.898
301105,79.73
301106,83.147
301107,82.318
301108,84.658
301109,86.768
301110,75.868
301111,83.177
301112,82.542
301113,88.402
301114,81.61
301115,83.096
301116,83.071
301117,83.617
301118,81.516
301119,80.454
301120,79.273
301121,79.711
301122,80.465
301123,83.444
301124,81.607
301125,79.793
301126,80.441
301127,81.108
301128,75.692
301129,82.873
301130,80.831
301131,83.653
301132,81.057
301133,77.611
301134,81.436
301135,80.854
301136,83.057
301137,93.226
301138,81.074
301139,81.247
301140,75.143
301141,82.963
301142,80.391
301143,87.877
301144,84.352
301145,91.189
301146,83
301147,78.31
301148,83.335
301149,81.798
301150,76.907
301151,82.649
301152,82.615
301153,86.486
301154,82.54
301155,80.306
301156,81.201
301157,81.385
301158,83.855
301159,87
301160,80.353
301161,83.92
301162,81.554
301163,82.457
301164,84.304
301165,82.964
301166,81.079
301167,83.094
301168,81.972
301169,83.205
301170,77.449
301171,82.667
301172,78.899
301173,80.323
301174,84.817
301175,87.301
301176,84.412
301177,80.577
301178,84.6
301179,85.075
301180,82.675
301181,83.066
301182,81.394
301183,78.557
301184,81.987
301185,84.575
301186,82.7
301187,89.421
301188,83.532
301189,81.549
301190,77.842
301191,81.316
301192,77.358
301193,86.03
301194,83.753
301195,83.091
301196,78.765
301197,83.079
301198,81.576
301199,80.025
301200,81.107
301201,89.741
301202,78.109
301203,78.06
301204,83.845
301205,81.315
301206,79.696
301207,78.545
301208,82.481
301209,77.618
301210,85.748
301211,77.456
301212,84.646
301213,83.054
301214,85.693
301215,80.51
301216,88.363
301217,81.22
301218,79.241
301219,83.942
301220,80.925
301221,81.726
301222,82.692
301223,81.768
301224,81.117
301225,79.291
301226,80.904
301227,85.686
301228,79.402
301229,84.038
301230,81.098
301231,86.192
301232,85.576
301233,83.258
301234,83.25
301235,84.932
301236,84.454
301237,78.092
301238,79.265
301239,83.394
301240,79.837
301241,80.862
301242,81.17
301243,84.859
301244,84.608
301245,80.81
301246,86.034
301247,83.767
301248,83.696
301249,82.194
301250,79.513
301251,83.806
301252,85.755
301253,83.649
301254,83.052
301255,80.022
301256,88.575
301257,81.752
301258,91.477
301259,85.72
301260,82.019
301261,86.899
301262,80.475
301263,76.697
301264,80.782
301265,88.09
301266,84.805
301267,83.753
301268,85.657
301269,80.185
301270,83.312
301271,84.978
301272,81.26
301273,86.166
301274,82.109
301275,83.531
301276,81.471
301277,87.529
301278,79.581
301279,79.791
301280,86.143
301281,88.255
301282,86.785
301283,79.829
301284,84.381
301285,82.61
301286,89.74
301287,80.266
301288,79.214
301289,81.689
301290,79.689
301291,83.537
301292,83.078
301293,84.268
301294,83.211
301295,79.896
301296,79.487
301297,85.235
301298,90.303
301299,85.725
301300,80.346
301301,79.533
301302,79.469
301303,95.296
301304,81.024
301305,80.66
301306,88.308
301307,81.793
301308,77.985
301309,80.225
301310,76.084
301311,81.789
301312,80.817
301313,91.189
301314,80.741
301315,76.648
301316,83.112
301317,81.213
301318,84.737
301319,82.742
301320,82.123
301321,81.94
301322,79.77
301323,85.712
301324,83.516
301325,80.554
301326,80.365
301327,85.557
301328,85.843
301329,87.717
301330,78.299
301331,76.862
301332,82.746
301333,80.706
301334,78.389
301335,80.967
301336,81.378
301337,80.689
301338,86.624
301339,84.035
301340,87.459
301341,84.269
301342,81.852
301343,84.086
301344,79.466
301345,82.792
301346,85.205
301347,80.029
301348,82.871
301349,79.092
301350,88.077
301351,84.9
301352,80.938
301353,84.273
301354,81.227
301355,84.269
301356,82.82
301357,82.571
301358,73.813
301359,79.949
301360,81.121
301361,80.112
301362,81.206
301363,86.708
301364,83.236
301365,80.866
301366,82.272
301367,87.297
301368,77.161
301369,82.546
301370,78.133
301371,77.972
301372,79.028
301373,80.768
301374,78.471
301375,80.435
301376,76.31
301377,84.622
301378,82.964
301379,81.096
301380,82.37
301381,81.566
301382,80.378
301383,79.439
301384,79.847
301385,81.385
301386,76.141
301387,80.591
301388,82.303
301389,80.231
301390,84.272
301391,78.467
301392,80.914
301393,82.014
301394,78.492
301395,83.199
301396,78.085
301397,81.515
301398,75.685
301399,94.861
301400,84.502
301401,80.603
301402,84.772
301403,75.514
301404,79.65
301405,79.654
301406,80.654
301407,79.355
301408,79.007
301409,86.821
301410,85.46
301411,78.031
301412,86.266
301413,79.32
301414,84.524
301415,85.067
301416,82.785
301417,85.754
301418,79.706
301419,85.416
301420,85.886
301421,83.601
301422,80.975
301423,83.956
301424,81.44
301425,80.933
301426,85.89
301427,84.628
301428,80.23
301429,78.064
301430,82.11
301431,77.913
301432,82.074
301433,81.391
301434,83.714
301435,80.552
301436,89.273
301437,82.73
301438,88.041
301439,83.981
301440,80.518
301441,81.084
301442,78.897
301443,80.78
301444,81.981
301445,79.267
301446,80.839
301447,83.252
301448,84.206
301449,81.414
301450,79.112
301451,83.073
301452,80.208
301453,83.296
301454,80.076
301455,79.773
301456,80.225
301457,80.389
301458,85.603
301459,82.769
301460,81.082
301461,79.535
301462,79.943
301463,80.928
301464,79.948
301465,77.76
301466,83.295
301467,86.145
301468,80.228
301469,84.171
301470,83.681
301471,90.531
301472,82.165
301473,76.482
301474,87.594
301475,80.733
301476,84.327
301477,85.324
301478,85.194
301479,80.844
301480,85.395
301481,87.982
301482,79.798
301483,85.589
301484,86.811
301485,81.016
301486,83.945
301487,76.975
301488,79.287
301489,85.89
301490,84.692
301491,80.203
301492,85.367
301493,80.457
301494,82.325
301495,91.828
301496,79.911
301497,80.532
301498,84.608
301499,81.327
301500,80.405
301501,79.645
301502,79.168
301503,81.93
301504,91.223
301505,83.288
301506,81.547
301507,79.36
301508,83.573
301509,85.003
301510,79.112
301511,80.625
301512,76.804
301513,80.594
301514,88.722
301515,83.78
301516,88.55
301517,80.722
301518,84.067
301519,80.413
301520,82.75
301521,81.094
301522,82.84
301523,82.428
301524,84.727
301525,85.168
301526,82.794
301527,82.721
301528,86.813
301529,78.299
301530,80.67
301531,86.396
301532,82.322
301533,77.351
301534,92.381
301535,82.355
301536,77.916
301537,85.296
301538,87.906
301539,79.571
301540,80.648
301541,81.94
301542,89.673
301543,85.847
301544,81.838
301545,80.421
301546,82.226
301547,79.961
301548,82.714
301549,79.905
301550,82.093
301551,85.401
301552,76.046
301553,81.978
301554,84.412
301555,80.69
301556,82.749
301557,78.668
301558,83.78
301559,80.168
301560,79.325
301561,80.996
301562,76.923
301563,86.365
301564,84.697
301565,84.623
301566,89.24
301567,83.38
301568,81.785
301569,85.852
301570,76.911
301571,79.49
301572,81.53
301573,79.875
301574,83.775
301575,80.359
301576,84.311
301577,83.637
301578,83.711
301579,84.246
301580,72.466
301581,81.109
301582,82.519
301583,86.011
301584,82.145
301585,85.102
301586,82.388
301587,79.35
301588,82.408
301589,84.907
301590,85.808
301591,87.316
301592,77.348
301593,81.551
301594,81.643
301595,79.998
301596,83.561
301597,84.791
301598,78.871
301599,82.515
301600,81.315
301601,79.858
301602,87.319
301603,80.979
301604,84.144
301605,83.812
301606,79.895
301607,77.195
301608,83.102
301609,81.503
301610,85.178
301611,79.355
301612,81.601
301613,79.049
301614,83.385
301615,81.233
301616,78.349
301617,86.725
301618,77.208
301619,91.102
301620,80.325
301621,78.268
301622,81.261
301623,79.523
301624,78.493
301625,79.536
301626,76.916
301627,88.864
301628,77.224
301629,82.839
301630,79.875
301631,82.136
301632,85.498
301633,77.814
301634,79.862
301635,95.057
301636,80.173
301637,79.811
301638,80.208
301639,78.204
301640,78.789
301641,78.13
301642,82.302
301643,81.27
301644,81.455
301645,82.996
301646,78.681
301647,83.427
301648,81.701
301649,79.489
301650,78.535
301651,80.668
301652,79.407
301653,85.412
301654,77.184
301655,79.697
301656,80.391
301657,86.188
301658,82.2
301659,82.094
301660,77.01
301661,85.528
301662,82.7
301663,84.095
301664,85.252
301665,80.857
301666,77.001
301667,82.908
301668,80.618
301669,81.958
301670,85.483
301671,78.071
301672,80.874
301673,80.957
301674,82.296
301675,83.65
301676,82.461
301677,83.852
301678,86.679
301679,84.184
301680,81.246
301681,76.852
301682,77.141
301683,93.023
301684,78.458
301685,84.258
301686,81.7
301687,82.711
301688,77.59
301689,84.581
301690,81.705
301691,66.357
301692,85.055
301693,82.307
301694,77.731
301695,83.901
301696,73.38
301697,76.992
301698,83.801
301699,80.49
301700,86.032
301701,82.303
301702,88.431
301703,83.844
301704,83.239
301705,85.132
301706,82.949
301707,80.55
301708,81.037
301709,79.679
301710,86.569
301711,83.089
301712,82.499
301713,80.51
301714,77.436
301715,79.935
301716,82.489
301717,85.595
301718,81.542
301719,81.951
301720,85.369
301721,82.738
301722,78.165
301723,77.785
301724,85.725
301725,79.463
301726,80.286
301727,84.725
301728,80.271
301729,85.302
301730,83.34
301731,80.867
301732,79.824
301733,84.407
301734,85.472
301735,82.89
301736,79.044
301737,83.018
301738,83.564
301739,82.896
301740,83.063
301741,79.865
301742,79.111
301743,84.104
301744,79.495
301745,79.017
301746,81.153
301747,79.734
301748,77.602
301749,81.937
301750,82.915
301751,83.708
301752,82.84
301753,80.715
301754,80.51
301755,82.345
301756,81.785
301757,81.913
301758,83.744
301759,77.204
301760,82.981
301761,77.194
301762,81.79
301763,81.085
301764,86.77
301765,92.843
301766,82.245
301767,81.71
301768,75.844
301769,81.263
301770,84.867
301771,84.077
301772,78.505
301773,77.211
301774,80.557
301775,82.257
301776,81.226
301777,80.193
301778,85.613
301779,82.426
301780,85.052
301781,82.573
301782,81.253
301783,86.069
301784,83.583
301785,80.808
301786,77.207
301787,88.236
301788,73.882
301789,80.317
301790,79.902
301791,77.641
301792,91.59
301793,74.421
301794,78.661
301795,83.014
301796,82.914
301797,81.19
301798,83.501
301799,82.879
301800,82.858
301801,83.09
301802,80.381
301803,81.621
301804,84.083
301805,81.739
301806,82.587
301807,83.437
301808,81.446
301809,79.041
301810,84.175
301811,82.252
301812,81.805
301813,77.636
301814,78.608
301815,87.229
301816,82.389
301817,88.362
301818,85.297
301819,84.025
301820,81.444
301821,83.766
301822,77.257
301823,77.579
301824,79.138
301825,82.866
301826,82.68
301827,79.767
301828,85.463
301829,80.965
301830,82.182
301831,82.681
301832,78.27
301833,80.88
301834,85.77
301835,72.918
301836,75.341
301837,83.872
301838,80.972
301839,84.432
301840,86.208
301841,85.069
301842,66.229
301843,84.303
301844,81.533
301845,73.694
301846,80.641
301847,83.233
301848,83.781
301849,80.069
301850,83.135
301851,81.633
301852,87.776
301853,80.29
301854,91.515
301855,82.805
301856,80.974
301857,84.377
301858,79.961
301859,84.675
301860,82.316
301861,88.513
301862,79.975
301863,80.034
301864,79.029
301865,82.891
301866,85.855
301867,81.369
301868,81.591
301869,87.18
301870,77.735
301871,81.457
301872,82.176
301873,82.353
301874,82.306
301875,86.134
301876,83.681
301877,85.489
301878,82.92
301879,82.534
301880,81.518
301881,84.653
301882,82.118
301883,81.253
301884,83.387
301885,82.56
301886,83.88
301887,85.654
301888,93.656
301889,84.015
301890,79.364
301891,80.966
301892,84.166
301893,76.662
301894,83.669
301895,86.81
301896,82.329
301897,80.678
301898,77.689
301899,77.534
301900,83.708
301901,81.216
301902,87.873
301903,94.988
301904,83.052
301905,79.993
301906,79.154
301907,77.786
301908,79.346
301909,85.893
301910,80.284
301911,81.165
301912,82.688
301913,79.545
301914,81.692
301915,77.569
301916,81.418
301917,83.387
301918,80.995
301919,85.912
301920,78.979
301921,81.575
301922,82.227
301923,81.872
301924,77.947
301925,86.204
301926,82.544
301927,80.827
301928,81.202
301929,81.9
301930,82.267
301931,81.421
301932,82.906
301933,82.574
301934,79.505
301935,83.745
301936,79.401
301937,83.672
301938,83.977
301939,79.602
301940,76.677
301941,81.788
301942,80.654
301943,85.774
301944,85.481
301945,82.28
301946,79.027
301947,81.52
301948,85.167
301949,83.687
301950,83.876
301951,81.571
301952,88.563
301953,81.068
301954,85.026
301955,85.007
301956,78.049
301957,85.79
301958,85.924
301959,80.097
301960,86.839
301961,84.431
301962,80.865
301963,85.282
301964,81.358
301965,79.587
301966,81.743
301967,84.588
301968,80.395
301969,78.998
301970,82.24
301971,93.921
301972,84.869
301973,83.579
301974,83.121
301975,80.89
301976,84.839
301977,85.176
301978,85.502
301979,82.541
301980,85.424
301981,77.703
301982,82.466
301983,83.473
301984,77.823
301985,90.281
301986,79.066
301987,77.092
301988,81.345
301989,83.052
301990,82.167
301991,83.909
301992,85.808
301993,80.312
301994,83.225
301995,82.121
301996,82.906
301997,78.56
